timestamp,temp_1h_true,humidity_1h_true,nh3_1h_true,co_1h_true,temp_6h_true,humidity_6h_true,nh3_6h_true,co_6h_true,temp_24h_true,humidity_24h_true,nh3_24h_true,co_24h_true,temp_1h_pred,humidity_1h_pred,nh3_1h_pred,co_1h_pred,temp_6h_pred,humidity_6h_pred,nh3_6h_pred,co_6h_pred,temp_24h_pred,humidity_24h_pred,nh3_24h_pred,co_24h_pred
2019-02-13 09:00:00,23.34,50.54,0.003813,0.008936,22.35,54.78,0.004299,0.008811,23.38,56.18,0.002279,0.008166,22.763642716552543,56.30162337482677,0.004123572028277996,0.0077207374902818,21.60892599883777,57.20545792493323,0.00547346104583457,0.00556148325427266,22.001270677610393,56.47578302706047,0.004847594341077695,0.006395101664283241
2019-02-13 10:00:00,23.96,49.52,0.001172,0.009772,22.44,55.63,0.004946,0.008939,23.58,50.23,0.000266,0.008596,22.927708989228933,56.07735972198084,0.004267983141570926,0.008158719492075521,21.224677074831618,57.86742459181497,0.0062968604328067215,0.004389856357541419,22.495134947644843,56.11768027373172,0.004388036036699506,0.006636208648474128
2019-02-13 11:00:00,24.19,52.1,0.000245,0.011468,21.74,55.94,0.002424,0.004954,23.23,51.51,0.000204,0.00864,23.005700841737795,55.87164525438236,0.0038159045879290017,0.008448892295731567,20.702595483118564,58.4697922211724,0.005955008243654861,0.003075565573064879,22.854414159036544,55.72963447070484,0.003930549669087707,0.007325297226229008
2019-02-13 12:00:00,23.84,50.56,0.001457,0.009581,20.55,58.82,0.009494,0.002713,23.26,53.43,0.002697,0.009798,22.947155997645645,55.79244416612843,0.00458283351855366,0.00801787296272928,19.95424928589333,59.79255981871747,0.0065999230354291845,0.002106351252168945,22.988802787583793,55.50604920261793,0.004077954419612296,0.007180331245116337
2019-02-13 13:00:00,22.93,50.89,0.000361,0.00788,19.37,58.94,0.003713,0.000653,22.62,54.01,0.001563,0.008293,22.507264437696087,56.44554686253305,0.004618803455105641,0.007344649600148897,19.190891774771742,61.31069341351146,0.006969740426271282,0.001806183842779514,22.76065034406747,55.87057246285052,0.0046991646810483016,0.0070060799708723176
2019-02-13 14:00:00,22.35,54.78,0.004299,0.008811,19.49,60.13,0.004344,0.000649,22.4,53.86,0.003556,0.005039,22.065980567004278,57.131675352016686,0.004872898343855492,0.006523788882359621,18.71169677815745,62.49457388491854,0.007564048162726823,0.0018176289307410025,22.511258240833538,56.42762430793293,0.004486838320825797,0.007065549245658863
2019-02-13 15:00:00,22.44,55.63,0.004946,0.008939,18.72,62.22,0.006491,0.001232,22.61,54.43,0.001756,0.007393,21.46251141498628,58.06544728070122,0.004971557293095098,0.004781170654331559,18.33641643904683,63.27916968286141,0.007613217286799991,0.0017755013018241283,22.155883353597893,56.929619048916365,0.004385756123603194,0.00624364112106658
2019-02-13 16:00:00,21.74,55.94,0.002424,0.004954,18.0,60.33,0.006017,0.002919,22.04,51.91,0.000399,0.007791,20.778102763819476,58.93923690602965,0.005788567279912191,0.004279490529487267,18.22894980608701,63.942848399350574,0.008217676560985186,0.0017871133621633077,21.508129755473107,57.88117116078803,0.0052059826759659426,0.005352497229963835
2019-02-13 17:00:00,20.55,58.82,0.009494,0.002713,18.0,63.16,0.006198,0.000509,21.1,54.38,0.000623,0.003918,20.390489325057867,59.969442243407684,0.006405050198667485,0.0025830750305473695,18.150605148529593,63.939089617468674,0.008194273186677108,0.0017912240633964898,20.779012497262443,58.69024813080007,0.005708978700647915,0.004034780063582809
2019-02-13 18:00:00,19.37,58.94,0.003713,0.000653,18.0,65.43,0.0085,0.000953,20.36,57.69,0.002626,0.004193,19.810682696549684,61.18350978656119,0.00671857851367545,0.002508008936642396,18.19460724408804,63.980342074837694,0.007684416417591373,0.00182117065814417,19.962712139553172,59.84697893070714,0.005844892823887381,0.003104297314782818
2019-02-13 19:00:00,19.49,60.13,0.004344,0.000649,18.0,63.75,0.010439,0.003153,19.84,59.86,0.008952,0.001358,18.73354017679202,62.406321560082915,0.007260419442070962,0.0017487508950852274,18.118364116119537,63.72108541106212,0.008072896850574211,0.001825281359377352,19.143508223833138,61.33802755961856,0.006577066777656716,0.0020489403409809795
2019-02-13 20:00:00,18.72,62.22,0.006491,0.001232,18.07,65.57,0.007228,0.003589,19.64,59.94,0.005109,0.000509,18.307174604155346,63.302077983804836,0.007338950246514092,0.0017510155004453762,18.218249441580287,63.48557002908126,0.007924159346687637,0.0017912240633964898,18.564022732943723,62.16234844167069,0.006929134106256863,0.0017449761064107323
2019-02-13 21:00:00,18.0,60.33,0.006017,0.002919,18.44,62.59,0.00712,0.001097,18.89,61.87,0.009312,0.000175,18.23812162005529,63.731785476095794,0.008459396686759792,0.0017510155004453762,18.418757447281646,62.985896868428526,0.0070241725244012615,0.0017912240633964898,18.290793960949237,62.80474037981125,0.007842167095195848,0.0017449761064107323
2019-02-13 22:00:00,18.0,63.16,0.006198,0.000509,19.29,63.26,0.006485,0.000222,18.0,65.25,0.007007,0.001536,18.114979930000423,64.0947606783605,0.007635827170303549,0.0017510155004453762,18.702988197222222,62.16206702285267,0.007091240866407588,0.0017830380597589409,18.213883451804715,63.51115385803128,0.007890113872930744,0.0016154453544747352
2019-02-13 23:00:00,18.0,65.43,0.0085,0.000953,20.18,63.51,0.006411,0.00192,18.0,63.11,0.002967,0.002394,18.222385612364857,64.18473264804781,0.008350583600862544,0.0017510155004453762,19.384188936648,61.023793209473745,0.006809637481420424,0.0017823036041073107,18.13146463698677,63.96332841656489,0.00906060933390565,0.0018414389642296535
2019-02-14 00:00:00,18.0,63.75,0.010439,0.003153,21.5,60.17,0.006117,0.004713,18.0,64.02,0.007919,0.002285,18.149676280043348,63.883319579734334,0.008438488547352881,0.0017510155004453762,20.172105377659243,59.98991852681819,0.006123450872221314,0.0024144446108043094,18.145808980632765,63.895612870288396,0.008904028238692107,0.0018511022341768438
2019-02-14 01:00:00,18.07,65.57,0.007228,0.003589,21.85,59.64,0.006627,0.00613,18.0,65.38,0.01088,0.003542,18.201320794774812,63.682450168446856,0.008206607954866382,0.0017811048930261473,20.69935291427029,58.96893321177968,0.005855852734023804,0.0033680085559323948,18.141285004505878,63.693675693806256,0.008234136975035845,0.0018346671188685375
2019-02-14 02:00:00,18.44,62.59,0.00712,0.001097,22.58,55.41,0.000957,0.007841,18.0,63.91,0.006464,0.002128,18.295301266018313,63.01974809116138,0.007844412435354525,0.0017811048930261473,21.462205738678556,57.81824767244065,0.005173575540449611,0.0048263732483369145,18.201047208180015,63.30635725366555,0.008102149425948805,0.0018473167659946125
2019-02-14 03:00:00,19.29,63.26,0.006485,0.000222,23.38,56.18,0.002279,0.008166,18.64,64.34,0.007682,0.001296,18.533331037289678,62.25544993432335,0.008206457648503968,0.0017550929373386316,21.91104981929404,57.117158907937785,0.0048256714524540145,0.00603074280267728,18.311719016959284,62.83205136340397,0.008302289861238273,0.0018336830354512698
2019-02-14 04:00:00,20.18,63.51,0.006411,0.00192,23.58,50.23,0.000266,0.008596,18.71,63.24,0.008525,0.000511,19.347529113853575,61.6226222346135,0.007667824056001006,0.0017760161280097092,22.431214231669816,56.43922008570472,0.00434904765068235,0.006991855944103773,18.582152154311494,62.1690099854322,0.007945227046735014,0.001832212277822427
2019-02-14 05:00:00,21.5,60.17,0.006117,0.004713,23.23,51.51,0.000204,0.00864,18.86,61.65,0.008084,0.001372,19.790256457051264,60.392772764680295,0.0060495682565090275,0.0020180824569526732,22.73786507391256,55.792670354875,0.0037421826881900103,0.0074925138113175384,19.126790438700098,61.11202241739592,0.007657530349052877,0.0017855992688882434
2019-02-14 06:00:00,21.85,59.64,0.006627,0.00613,23.26,53.43,0.002697,0.009798,19.84,59.7,0.00398,0.002852,20.707522089166353,59.47015308930559,0.005624290416557925,0.003333795439314375,22.83727136035197,55.61203012255204,0.004243972593241438,0.007659441879544164,19.801848095820148,60.15600362023898,0.006520622453500812,0.002168895621006439
2019-02-14 07:00:00,22.58,55.41,0.000957,0.007841,22.62,54.01,0.001563,0.008293,21.49,56.69,0.004436,0.004006,21.469139699769546,58.16318034685705,0.005277543074839585,0.005423834666662269,22.876773092122573,55.69260031193342,0.004520361756875597,0.007532490001219794,20.671631924236376,58.888660495996184,0.005108204086458208,0.0036491842997118562
2019-02-14 08:00:00,23.38,56.18,0.002279,0.008166,22.4,53.86,0.003556,0.005039,22.42,56.6,0.001504,0.006778,22.12400146698211,56.8692264519437,0.004529397729542328,0.006904396037386739,22.465232719414466,56.08888579117881,0.00468357563335924,0.006974351926307485,21.688195555199503,57.36118432011544,0.005417599277501646,0.005779189032771246
2019-02-14 09:00:00,23.58,50.23,0.000266,0.008596,22.61,54.43,0.001756,0.007393,23.65,55.49,0.003489,0.010542,22.613169904935113,56.0847586631124,0.0035690817506878227,0.007385044404791271,22.006142329640284,56.67484621073535,0.004954499371967746,0.00608416458322795,22.381481083847387,56.21804053629954,0.004842763593334291,0.006616541190320656
2019-02-14 10:00:00,23.23,51.51,0.000204,0.00864,22.04,51.91,0.000399,0.007791,24.22,57.7,0.004254,0.010156,22.71529640690217,55.50024009378197,0.0036068721730498706,0.007767439465269754,21.336811326785586,57.427037443840945,0.00508137369290943,0.004996660871125844,22.80997469815897,55.582857990768765,0.004098278372324487,0.007402151067138341
2019-02-14 11:00:00,23.26,53.43,0.002697,0.009798,21.1,54.38,0.000623,0.003918,24.18,54.89,0.002269,0.009078,23.011758686663462,55.205018228084995,0.004057446219948775,0.00802805215009297,20.82545083860106,58.28011506179679,0.005795048569846172,0.0036398911137386363,23.087998700807308,54.88991133349896,0.00371691776676715,0.007991988443132475
2019-02-14 12:00:00,22.62,54.01,0.001563,0.008293,20.36,57.69,0.002626,0.004193,24.55,55.35,0.002197,0.011417,22.800995491603576,55.577782055271086,0.004148196153679128,0.007907329447451285,19.95736481660277,60.048718285441566,0.005665720321982102,0.0025852605725611207,23.131502501224656,54.88721931399023,0.004689955613603249,0.008420158436281282
2019-02-14 13:00:00,22.4,53.86,0.003556,0.005039,19.84,59.86,0.008952,0.001358,24.04,55.92,0.001303,0.00963,22.44148924948647,56.001112970068135,0.004049477456400357,0.00728824366928774,18.97458680679146,61.01138210310664,0.0067125345004747745,0.0017338329017679986,23.07311962860278,55.395582217973846,0.0039023051489614105,0.007719373935643151
2019-02-14 14:00:00,22.61,54.43,0.001756,0.007393,19.64,59.94,0.005109,0.000509,23.21,54.95,0.002619,0.008529,21.911753949420156,56.67118854736969,0.004501011922799867,0.00617689975313855,18.592718975061825,62.037211358887184,0.007521907889830125,0.001742813223808432,22.562030359288087,55.78072188927314,0.004265011080657086,0.007172959610809011
2019-02-14 15:00:00,22.04,51.91,0.000399,0.007791,18.89,61.87,0.009312,0.000175,22.36,55.44,0.003521,0.005765,21.381067548645316,57.43595152065777,0.004672480489410795,0.004974521023387967,18.311296998613386,62.96888183357476,0.008560102321708375,0.001872623826770271,21.995642649995425,56.31097465588644,0.004406837410998818,0.006014393379925942
2019-02-14 16:00:00,21.1,54.38,0.000623,0.003918,18.0,65.25,0.007007,0.001536,22.5,53.32,0.00221,0.012626,20.992929430400327,58.474279673496625,0.005910749587797151,0.004014916504670888,18.233722797159754,63.51455157138699,0.008497087487202588,0.0019323429053089039,21.498791509743512,57.429292065498856,0.005189930236306136,0.005391195915805867
2019-02-14 17:00:00,20.36,57.69,0.002626,0.004193,18.0,63.11,0.002967,0.002394,21.67,56.7,0.003924,0.004158,19.978788056912997,59.835717972766645,0.006284137584033986,0.0029085110853284478,18.21162569039539,63.66840653142905,0.008459699993565158,0.0018498452377517989,20.77106889727279,58.37890859210124,0.0049388368891900335,0.003657071749433998
2019-02-14 18:00:00,19.84,59.86,0.008952,0.001358,18.0,64.02,0.007919,0.002285,21.04,59.29,0.001442,0.005228,19.297588969574665,60.69505194394977,0.006690200832594736,0.0018485007879188067,18.153722623252264,63.713441000723215,0.008424953453872064,0.0018625047820106336,20.01325395461214,59.64242025094744,0.006863149384724092,0.002707496680186054
2019-02-14 19:00:00,19.64,59.94,0.005109,0.000509,18.0,65.38,0.01088,0.003542,20.97,61.4,0.007218,0.004692,18.602657204645286,62.050738652719865,0.007860017501694317,0.0017434580478751169,18.157553788981105,63.65159920673882,0.008209999684906618,0.001805089460622302,19.12463116181301,60.982621346849825,0.006889330387694279,0.0017506722753044361
2019-02-14 20:00:00,18.89,61.87,0.009312,0.000175,18.0,63.91,0.006464,0.002128,20.43,60.76,0.006722,0.002121,18.488130732939634,63.03931152678314,0.007884983517326983,0.0017457226532352657,18.2075994028297,63.4184381646602,0.0074462375101837066,0.0018075713411277465,18.708613786269925,61.98057917050595,0.007416240157795761,0.0017870786688041734
2019-02-14 21:00:00,18.0,65.25,0.007007,0.001536,18.64,64.34,0.007682,0.001296,19.88,62.67,0.007848,0.001736,18.239008288680438,63.56578441784497,0.007547310679859213,0.0018187424129996572,18.340761588270517,62.81348559827836,0.007279542335145215,0.0017772164628249325,18.227350615050426,62.78236254914527,0.007694795461408396,0.0017726990991024573
2019-02-14 22:00:00,18.0,63.11,0.002967,0.002394,18.71,63.24,0.008525,0.000511,18.85,62.21,0.005731,0.002161,18.137312258810145,63.734015206329516,0.008447603376450764,0.0018181146324684995,18.610181445966393,61.929468458348566,0.006696125141031252,0.0017953183126728346,18.18214976984998,63.270446295118894,0.008391799104521399,0.001728730489601754
2019-02-14 23:00:00,18.0,64.02,0.007919,0.002285,18.86,61.65,0.008084,0.001372,19.01,62.27,0.006424,0.000172,18.075526775413188,64.03106186372034,0.00799115558820154,0.0017992846891402958,19.347766681705117,60.577525567478375,0.006553211410986439,0.0018009618616441705,18.07994714486462,63.794402691526074,0.008641058713853508,0.0017506722753044361
2019-02-15 00:00:00,18.0,65.38,0.01088,0.003542,19.84,59.7,0.00398,0.002852,18.33,61.25,0.008944,0.001829,18.172500268738126,63.82927389194853,0.008251571277711985,0.0018064539017822873,20.09813872010347,59.674867780065284,0.006212086041672794,0.002034881776218499,18.090301336554333,63.75438445898703,0.008279665108284876,0.0017506722753044361
2019-02-15 01:00:00,18.0,63.91,0.006464,0.002128,21.49,56.69,0.004436,0.004006,18.72,64.2,0.008924,0.000239,18.139101727619444,63.615915010565615,0.00851733964332042,0.0017758120458160368,20.701164011570416,58.60114196356437,0.005460311981993826,0.003680487714870797,18.116071296081945,63.615857940546235,0.008637682410745489,0.0017506722753044361
2019-02-15 02:00:00,18.64,64.34,0.007682,0.001296,22.42,56.6,0.001504,0.006778,18.29,63.6,0.009149,0.000595,18.383877924447802,62.85558985695073,0.008124653528794872,0.0017788809631753997,21.659179592416137,57.47026923648655,0.004560531576063633,0.005406403496223004,18.198591292734378,63.20203720212103,0.008639761958195784,0.0017592659771088514
2019-02-15 03:00:00,18.71,63.24,0.008525,0.000511,23.65,55.49,0.003489,0.010542,18.58,62.33,0.004633,0.000494,18.70856920822919,61.989953537804496,0.007315222703174431,0.0017434580478751169,22.051679797051854,56.49892641515831,0.0038776299086191804,0.006616453104163292,18.297805673331936,62.72396142030795,0.007962114731799011,0.001599199737665757
2019-02-15 04:00:00,18.86,61.65,0.008084,0.001372,24.22,57.7,0.004254,0.010156,19.28,60.78,0.007195,0.000848,19.372242584992115,61.07870315555402,0.006642740360773472,0.0018283689436194685,22.701100737845316,55.59189233377211,0.003692285173590095,0.0074774104777258375,18.77766199569448,61.80576577593516,0.007942237150170109,0.0018107189398252263
2019-02-15 05:00:00,19.84,59.7,0.00398,0.002852,24.18,54.89,0.002269,0.009078,20.01,59.24,0.008563,0.000692,20.164266119369238,60.22971989363991,0.005803883837417498,0.002626584289251068,22.922909707788598,55.01594829092498,0.003599013131946727,0.008124822255850348,19.352288946788608,60.73658864182083,0.006944623269728466,0.0019113144488719703
2019-02-15 06:00:00,21.49,56.69,0.004436,0.004006,24.55,55.35,0.002197,0.011417,21.12,59.84,0.007857,0.003682,21.051702555588175,58.98876222109773,0.005127738784819918,0.0045533828212334345,22.956966591839887,54.816401247348054,0.004109004235102251,0.007604991536783419,20.275792822501298,59.829818490037766,0.005783648172683343,0.0029270905800323
2019-02-15 07:00:00,22.42,56.6,0.001504,0.006778,24.04,55.92,0.001303,0.00963,21.88,57.44,0.005645,0.006111,21.908637508755284,57.66092487710075,0.004315493316598043,0.005864837871130447,23.054882007837417,55.086650431048035,0.0044470153907842725,0.007516791022031083,20.85111526998931,58.32355358102236,0.004795981979755837,0.0038051793336445726
2019-02-15 08:00:00,23.65,55.49,0.003489,0.010542,23.21,54.95,0.002619,0.008529,22.59,57.7,0.003802,0.007077,22.416230456692926,55.981964363800415,0.004003437124711796,0.006915878102737404,22.66479974590292,55.647951663813544,0.004110274738644796,0.006820586909764166,21.60878812024355,56.89126294276199,0.004594646675516619,0.00506971932298361
2019-02-15 09:00:00,24.22,57.7,0.004254,0.010156,22.36,55.44,0.003521,0.005765,22.76,57.09,0.0053,0.008356,22.795594608511664,55.67884649629556,0.0035571721279207403,0.007913357335931065,22.06901601110684,56.32180102991328,0.004175637820815385,0.005818608557938268,22.307662709762326,56.13351042031965,0.0038253392040682637,0.006833953304065925
2019-02-15 10:00:00,24.18,54.89,0.002269,0.009078,22.5,53.32,0.00221,0.012626,23.35,53.73,0.003166,0.006965,23.07936081772361,54.85761734109181,0.0034836069769788812,0.008117318169706194,21.663304837413932,57.38188779038086,0.004594856021257126,0.004965520949718216,22.76035258182282,55.29614417184868,0.003745799322414618,0.006992233318686404
2019-02-15 11:00:00,24.55,55.35,0.002197,0.011417,21.67,56.7,0.003924,0.004158,23.93,51.41,0.004032,0.010709,22.890430429617748,54.50106095577428,0.0032396191750494623,0.008188392111126435,20.776033581545377,58.40454299408942,0.005098056330331041,0.0033995772307172352,22.915068438078013,54.640553115420026,0.003613127014018083,0.007401347040542696
